,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
988,2470,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name ‘ Barbed bone arrowpoint,"Sham“ 'grenph IB.2, Section 312. 50cm. below IB.2/2E_",25,peabody_files/Accession Files/16/25_2470.pdf.png
989,2471,Me.152/1,"Locality Bluehill Falls, Me",Site Nevin Shell Heap .,Name Perforated butt of,"Situation Trench 113.3, spation 3E. 620m. below IB.2/2E",25,peabody_files/Accession Files/16/25_2471.pdf.png
990,2472,Me.152/1,"Locality Bluehill F? 11$ lie.

’",Site Nevin Shell Heap.,Name Bone flasher.,"Situation Trench 18.23, Section 312. West wall in humus.",25,peabody_files/Accession Files/16/25_2472.pdf.png
991,2473,Me.152/1,"Locality Bluehill Falls, Lie.",,Name Canine tooth drilled t,"Situation Trench 113.3, Section 32. 50cm. bolow IB.3/8E'.",25,peabody_files/Accession Files/16/25_2473.pdf.png
992,2474,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Tip of bone awl.,"Situation Trench 133.3, Section 3E. Black humus and pebbles",25,peabody_files/Accession Files/16/25_2474.pdf.png
993,2475,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Barbed bone arrowlaoint,"Situation Trench IB.3, Section 3E. 360m. below IB.3/2E.",25,peabody_files/Accession Files/16/25_2475.pdf.png
994,2476,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name AW]. point.,"Situatim Trench IB.'5, Section 3E_._ In fish scales and",25,peabody_files/Accession Files/16/25_2476.pdf.png
995,2477,Me.152/1,"Site No. Me . 1 52/1

Locality Bluehill Falls, Me.",-........ prune“ neeme \b plece,,,25,peabody_files/Accession Files/16/25_2477.pdf.png
996,2478,Me.152/1,"Locality Bluehill Falls, Me.",Site Nev in Shell Heap .,Name Point of bone awl.,"Situation Trench IC, Section 3E. Near IC/SE on IO line",25,peabody_files/Accession Files/16/25_2478.pdf.png
997,2479,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name Worn seal'e canine too,"Situation Trench IC, Section 3E. Shells, stratum I.",25,peabody_files/Accession Files/16/25_2479.pdf.png
998,2480,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of simple bone ;,"Situation Trench IO, Section 3E. Shaft of Grave 3.",25,peabody_files/Accession Files/16/25_2480.pdf.png
999,2481,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,Na'me Point of beaver tooth,"Situation Trench 10, Section 3E. Western part of flecked",25,peabody_files/Accession Files/16/25_2481.pdf.png
1000,2482,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Fragment of turtle she‘,"Situation Trench IC, Section 3E. In red ochre east of",25,peabody_files/Accession Files/16/25_2482.pdf.png
1001,2483,Me.152/1,"1 Locality Bluehill Falls, Me.",Site Nevin Shell Hear .,Name Beaver tooth chisel.,"Situation Trench 10, Section 3E. Found on skull, Grave '5.",25,peabody_files/Accession Files/16/25_2483.pdf.png
1002,2484,Me.152/1,"Locality Bluehill Falls, Me.","Site ""Nevin Shell Heap.",Ngme Beaver tooth chisel.,"Situation Trench 10, Section 3B. In mixed fill and humus.",25,peabody_files/Accession Files/16/25_2484.pdf.png
1003,2485,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Antler socket .,"Situation Trench IC, Segtion 3E. Wall between 3E and 4E",25,peabody_files/Accession Files/16/25_2485.pdf.png
1004,2486,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Fragment of turtle hon,"Situation Trench 10, Section 31:. 49cm. below level for

h_-ll_",25,peabody_files/Accession Files/16/25_2486.pdf.png
1005,2487,Me.152/1,"Locality Bluehil‘L Falls, Me.",Site Nevin Shel 1 He ap .,Name Broken barbed bone arr,"Situation Trench 10.1, Section 3E. On top of shells at",25,peabody_files/Accession Files/16/25_2487.pdf.png
1006,2488,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Split beaver tooth.,"Situation Trench 10.1, Section 313. Just under plow line",25,peabody_files/Accession Files/16/25_2488.pdf.png
1007,2489,Me.152/1,"Locality Bluehiu Falls, Me.",Site Nevin Shell Heap .,Name Beaver incisor chisel.,"Situation Trench 10.1, Sgction 353. In southwest corner,",25,peabody_files/Accession Files/16/25_2489.pdf.png
1008,2490,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Sh ell Heap .,Name Broken beaver tooth ch,"Situaﬁm Trench 10.1, Section 3E. In middle near‘westen}",25,peabody_files/Accession Files/16/25_2490.pdf.png
1009,2491,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Hea‘. .,Name Piece of out bone.,"Situation Trench 10.1, Sectipn 3E. _ I31 mi§dl_e peg; §outherz",25,peabody_files/Accession Files/16/25_2491.pdf.png
1010,2492,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name Pot shard .,"Situation Trench IB.1, Section 3E. West wall — upper",25,peabody_files/Accession Files/16/25_2492.pdf.png
1011,2493,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Sh e11 Heap.,Name Rim sherd.,"Situation Trench 13.2, Section SE. Above plow line.",25,peabody_files/Accession Files/16/25_2493.pdf.png
1012,2494,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Potsherds .,"Situation Trench IB.2, Section SE. At base of shells.",25,peabody_files/Accession Files/16/25_2494.pdf.png
1013,2495,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name 3 potsherds.,"Situaﬁm Trench IB.3, Sectior} 53E. 290m. deep from IBS/ZE",25,peabody_files/Accession Files/16/25_2495.pdf.png
1014,2496,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Potsherds .,"Situation Trench 113,3, Section 3E. Stake section.",25,peabody_files/Accession Files/16/25_2496.pdf.png
1015,2497,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Pot shards .,Situation ??en°h IC Section 3E. In shells above plow,25,peabody_files/Accession Files/16/25_2497.pdf.png
1016,2498,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Sh ell Hen p.,Name Pot shard.,"Situation Trench 10, Section SE. In top of shell, wall",25,peabody_files/Accession Files/16/25_2498.pdf.png
1017,2499,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Potsherds .,"Situation Trench 10.]. Section (E. Southwestern corner 1‘

H n,- _.L ,__-I , _'I -11",25,peabody_files/Accession Files/16/25_2499.pdf.png
1018,2500,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Pot shards .,"Situaﬁm Trench 10.1, Section 3E. In shells under stones",25,peabody_files/Accession Files/16/25_2500.pdf.png
1019,2501,Me.152/1,"‘ Locality Bluehill Falls, Me.",Site Nevin Shell Hea p.,N'me Plummet .,Situation Grave 5. #201 on_f1e1d _c_hart. South of $.12.,25,peabody_files/Accession Files/16/25_2501.pdf.png
1020,2502,Me.152/1,"Locality Bluehil’l Falls, Me.",Site Nevin Shell Heap .,NW Tip of plummet.,Situation Grave 5. #204 on field_ch_ar1:_. In_Egst central,25,peabody_files/Accession Files/16/25_2502.pdf.png
1021,2503,Me.152/1,"\
‘ Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,"Name

Plummet .",Situaﬁm Grave 5. #218Aon fgeld chart. Just East of,25,peabody_files/Accession Files/16/25_2503.pdf.png
1022,2504,Me.152/1,"Locality 311101111]. 19.11., Io.",Site lain 811011 Heap.,"N‘m"" Largo worked atone.","Situation 2434 found in 18. 1/6! in sterile 0011:

QEAQ 3—“ ﬂ“_- n....; 1 I-—- , a - _ -",25,peabody_files/Accession Files/16/25_2504.pdf.png
1023,2505,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Plummet .,Situation Grave 5. #228 on field chart. Burial VI.,25,peabody_files/Accession Files/16/25_2505.pdf.png
1024,2506,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Grinder.,Situation Grave 5. South side 380m. below grave level.,25,peabody_files/Accession Files/16/25_2506.pdf.png
1025,2507,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Foreshaft of swordfish,3mm“! Grave 5. Immediately north of the moose antler.,25,peabody_files/Accession Files/16/25_2507.pdf.png
1026,2508,Me.152/1,"’ Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,N'me Single barbed harpoon.,31mm” Grave 5. Immediately north of moose antler.,25,peabody_files/Accession Files/16/25_2508.pdf.png
1027,2509,Me.152/1,"’ Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Swordfish sword pikehe,"Sim“ Grave 5. {:20_2_ on fi_e_ld chart. On east side,",25,peabody_files/Accession Files/16/25_2509.pdf.png
1028,2510,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken needle .,Situation Grave 5. #205 in field chart. In east central.,25,peabody_files/Accession Files/16/25_2510.pdf.png
1029,2511,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nine Bone pendant .,Situ‘tion Grave 5. Just north of moose antler and near,25,peabody_files/Accession Files/16/25_2511.pdf.png
1030,2512,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Hand bones and bones o,3mm” Grave 5. #204 on field chart. In SJ'I. corner.,25,peabody_files/Accession Files/16/25_2512.pdf.png
1031,2513,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name 2 perforated canine to,Simm Grave 5. Eastern graVe (in section IB/4E).,25,peabody_files/Accession Files/16/25_2513.pdf.png
1032,2514,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,"Nam Fragment of swordfish

1.--:",Sim“ Grave 5. On_ loobe peb'ples in south central part,25,peabody_files/Accession Files/16/25_2514.pdf.png
1033,2515,Me.152/1,"Wit? Bluehill Falls, Me.",Site Nevin Shell Heap .,Nana Miniature dagger.,SituatiOn Grave 5. #211_on field chart. In western part,25,peabody_files/Accession Files/16/25_2515.pdf.png
1034,2516,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,NW Bone dagger .,Sham Grave 5. #212 on field chart. 011 red ochre in,25,peabody_files/Accession Files/16/25_2516.pdf.png
1035,2517,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nlme Bone dagger .,Simﬁm Grave 5. #213‘onifield chart. On red ochre,25,peabody_files/Accession Files/16/25_2517.pdf.png
1036,2518,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name 5 perforated canine to,"Simﬁm Grave 5. #209, 210 on field chart. Near

v. nI—q-I",25,peabody_files/Accession Files/16/25_2518.pdf.png
1037,2519,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Nme Bone dagger .,35mm Grave 5. #216A on field chart. Topmost of too,25,peabody_files/Accession Files/16/25_2519.pdf.png
1038,2520,Me.152/1,"Losality Bluehill Falls, Me",Site Nevin Shell Heap .,Name Bone dagger .,"Simm grave 5._ #53168, 216J on field chm-13. 7.2169,

.- A‘A-",25,peabody_files/Accession Files/16/25_2520.pdf.png
1039,2521,Me.152/1,"Locality Bluehill Falls, M:",Site I Nevin Shell Heap.,Name Bone dagger and an,"Situation Grave 5. #2160 on field chart. .Lyjmg mule:

""A... A ""an- A-",25,peabody_files/Accession Files/16/25_2521.pdf.png
1040,2522,Me.152/1,"} LOW“? Bluehill Falls, Me.",Site Nevin Shell Heap.,NW Bone dagger.,51““ Grave 5. ‘ #216D on field chart. Parallel to,25,peabody_files/Accession Files/16/25_2522.pdf.png
1041,2523,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,"Name Animal jaw, broken (2",Situation Grave 5. #219 on field ghatg't. Just west of,25,peabody_files/Accession Files/16/25_2523.pdf.png
1042,2524,Me.152/1,"Locality Bluehill Fans, Me.",Site Nevin Shell Heap .,"Name

Bone aw]. .",8mm” Grave 5. #21618 01:1 field chart. Just west of,25,peabody_files/Accession Files/16/25_2524.pdf.png
1043,2525,Me.152/1,"1 Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,I Name Broken bone dagger.,"Sitwion Grave 5;,33379. #2161“ on field chart. manta-Im—",25,peabody_files/Accession Files/16/25_2525.pdf.png
1044,2526,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bone dagger .,"Situation Grave 5. _#216G on figld chart. Parallel to

nun-",25,peabody_files/Accession Files/16/25_2526.pdf.png
1045,2527,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bone dagger .,3mm“! Grave 5. #21611 or} fiplgi chart. Parallel to,25,peabody_files/Accession Files/16/25_2527.pdf.png
1046,2528,Me.152/1,"’ Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bone dagger - 3 scraps,"Simﬁm Gg'ave 5- #3161 on field chart. Parallel tn

A--",25,peabody_files/Accession Files/16/25_2528.pdf.png
1047,2529,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nine Small and - 4 pieces.,$131350“ Grave 5. #216L on field chart. Beneath bird,25,peabody_files/Accession Files/16/25_2529.pdf.png
1048,2530,Me.152/1,"I Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,I Name 3 pieces of perforated,Simﬁm Grave 5. #21611 on field chart. Overlvins: awl,25,peabody_files/Accession Files/16/25_2530.pdf.png
1049,2531,Me.152/1,"Locality Eluehill Falls, Me.",Site Nevin Shell Heap .,Nlme Flat bone points - 3 p,"Simﬁm (gave 51 #216 9_ OP fie1d_c1_1art. Flat side to

Ila-I A.-",25,peabody_files/Accession Files/16/25_2531.pdf.png
1050,2532,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bone dagger .,Situation Grave 5. #216K on field chart. Parallel to,25,peabody_files/Accession Files/16/25_2532.pdf.png
1051,2533,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nam Bone dagger.,Simﬁm Grave 5._ #216N on f_ie1d ch 1:12. Parallel to,25,peabody_files/Accession Files/16/25_2533.pdf.png
1052,2534,Me.152/1,"Locality Bluehill Fans, :",Site Nevin Shell Hea p.,"Nlme Out and perforate

1.1—3 1.....","Shim Grave S. #216P on field chart. Parallel 1:

""an AC.",25,peabody_files/Accession Files/16/25_2534.pdf.png
1053,2535,Me.152/1,"Locality Bluehill Falls, Me",Site Nevin Shell Heap .,Name Perforated canine 1,Situation Grave 9. #‘2;'_549n f_1e}d_chart. Between femur,25,peabody_files/Accession Files/16/25_2535.pdf.png
1054,2536,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Sh 911 Heap .,"Name Beaver tooth, perforat","SituaﬁOn Grave 5. #221 on field chart. Slightly west

AGA",25,peabody_files/Accession Files/16/25_2536.pdf.png
1055,2537,Me.152/1,"Locality Bluehill Falls, 1! .",Site Nevin Shell Heep.,Name Point of out bird bone,Simﬁm Grave 5.5421662 on field chpr‘t. With tool group,25,peabody_files/Accession Files/16/25_2537.pdf.png
1056,2538,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heep .,Nme‘ Broken needle .,"Situﬁtion Grave 5. ”#208 on field chart. I! _

A Q'YT",25,peabody_files/Accession Files/16/25_2538.pdf.png
1057,2539,Me.152/1,"Locality Bluehill Falls, 119.",Site IIevin Shell Hez=p .,Name Small animal bones.,"Situation Grave 5. #2. 96 not drawn on field chart.

i _AA__ -19",25,peabody_files/Accession Files/16/25_2539.pdf.png
1058,2540,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shel]. Heap.,Name Bone awl (broken).,"Situation Grove 5. #ng on field chart. S.“I. corner of

A--",25,peabody_files/Accession Files/16/25_2540.pdf.png
1059,2541,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Pike head.,Situation Grave 5. #231 on field chart. Top of Burial v1.,25,peabody_files/Accession Files/16/25_2541.pdf.png
1060,2542,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap ',Name Small barbed bone arro,"Situation Era-V3.5 #235 on_ f1¢1_d charﬁ. East side of

a n—‘- ,7 _",25,peabody_files/Accession Files/16/25_2542.pdf.png
1061,2543,Me.152/1,"locality Bluehill Falls, Me.",Site Nevin Shell Heal“ -,Name Small bone point.,"#236 on field chart.

Just west of",25,peabody_files/Accession Files/16/25_2543.pdf.png
1062,2544,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Perforated canine tobtl,Sim‘im Grave 5. #237 on field chart. Part of,25,peabody_files/Accession Files/16/25_2544.pdf.png
1063,2545,Me.152/1,"’ Locality Bluebill Falls, Me.",Site Nevin Shell Heap .,Name 1:0 perforated canine 1:,"Sim“ grave 5. #238 on field chart. Earnt HM» M""",25,peabody_files/Accession Files/16/25_2545.pdf.png
1064,2546,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name 3 pieces of needle.,"Situation Eggye‘s. #237 on field chart. East side of

v-'",25,peabody_files/Accession Files/16/25_2546.pdf.png
1065,2547,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Needle - 2 pieces.,Bimini” Grave 5. #240 on field chart. Among beaver,25,peabody_files/Accession Files/16/25_2547.pdf.png
1066,2548,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,NW Butt of bone pikehead.,Simﬁon Grave 5. Burial v. #264‘on_fi_elg1_char’g._ Igorth,25,peabody_files/Accession Files/16/25_2548.pdf.png
1067,2549,Me.152/1,"Locality Bluehill Falls, me.",Site Nevin Shell Heap .,Name Bird bone .,"Simﬁon Grave 5. Burial V. “261 on field chart. Just

A- __)_1_ -3 _V___‘I‘I 1.--‘ 1-....._ I... 1—...m.n n-nA nnkk1an",25,peabody_files/Accession Files/16/25_2549.pdf.png
1068,2550,Me.152/1,Locality Bluehill Fans; Me.,Site Nevin Shell Heap.,Nm Fragments of bone dagg,Simﬁm Grave 5. Burial V. _-%262 on field chart. On,25,peabody_files/Accession Files/16/25_2550.pdf.png
1069,2551,Me.152/1,"Locality Bluehill Falls Me.

I",Site Nevin Shell Heap.,Name 2 pieces of bone dagge',Situatim Grave 5. Burial V. #363 on field chart. East,25,peabody_files/Accession Files/16/25_2551.pdf.png
1070,2552,Me.152/1,"r Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nae Butt of pikehead.,Sham“ Grave 5. Burial v. #365 on field chart.,25,peabody_files/Accession Files/16/25_2552.pdf.png
1071,2553,Me.152/1,"Locality Bluehill Fﬁlls, Lie.",Site Nevin Sh ell Hemp .,Name 2 perforated canine to,"Situation Grave 5. Burial VII. #310 on field ch2rt.

A“ .LA. ,n,_AL __Qs_ _Q,,‘I‘I",25,peabody_files/Accession Files/16/25_2553.pdf.png
1072,2554,Me.152/1,"Locality Bluehill Falls,",Site Nevin Shell Hea;,Name 1 canine tooth ;,"Situation Grp V9 5 _

Burial VII.",25,peabody_files/Accession Files/16/25_2554.pdf.png
1073,2555,Me.152/1,"Focality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Small animal teeth.,"Situation Grave 5. Burial VII, Definiyely associated",25,peabody_files/Accession Files/16/25_2555.pdf.png
1074,2556,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Small barbed bone arrc,Situation Grave 5. Burial VI.,25,peabody_files/Accession Files/16/25_2556.pdf.png
1075,2557,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap.,Name Teeth associated with,SimﬁOB Grave 5. Burial VI. #3345 on field chart.,25,peabody_files/Accession Files/16/25_2557.pdf.png
1076,2558,Me.152/1,"\ Site No. 259.152/1

Locality Bluehill Fans, :19.",,,,25,peabody_files/Accession Files/16/25_2558.pdf.png
1077,2559,Me.152/1,,"Done

dagger .",,,25,peabody_files/Accession Files/16/25_2559.pdf.png
1078,2560,Me.152/1,"Site No. Me . 152/1

Locality Bluehill Falls, Lie.","“-""‘“' UGGVU‘ UUUUH UuJ-DCLD",,,25,peabody_files/Accession Files/16/25_2560.pdf.png
1079,2561,Me.152/1,"Site No. Me. 152/1

Locality Bluehil‘l Falls, Me.","-1Av-su

V“ UVIIU

A",,,25,peabody_files/Accession Files/16/25_2561.pdf.png
1080,2562,Me.152/1,"Site No. Me , 152/1

Locality Bluehill Falls, Me.","_-—-y

uul‘ge 1nclBed bone awl",,,25,peabody_files/Accession Files/16/25_2562.pdf.png
1081,2563,Me.152/1,"Site No. Me , 152/1

Locality Bluehill Falls- Me.",name Part of bone awl - inc:,,,25,peabody_files/Accession Files/16/25_2563.pdf.png
1082,2564,Me.152/1,"Site No. Me . 152/1

Locality Bluehill Falls, Me.","5'

J. asmcuh 01 none

an .",,,25,peabody_files/Accession Files/16/25_2564.pdf.png
1083,2565,Me.152/1,"Site No. Me.152/1

Locality Bluehill Falls, Me.",“we rlece of worked antler,,,25,peabody_files/Accession Files/16/25_2565.pdf.png
1084,2566,Me.152/1,"Site No. Me . 152/1

Locality Bluehill Falls, Lie.",name 5mall cut bone p01n'c.,,,25,peabody_files/Accession Files/16/25_2566.pdf.png
1085,2567,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,Name Fragments of incised t,Situatim Grave 5. Purinl VI. #354 on field chart.,25,peabody_files/Accession Files/16/25_2567.pdf.png
1086,2568,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nun: Inoised bone dagger.,"Situation Grave 5, Burial VI. #255 on field chart.",25,peabody_files/Accession Files/16/25_2568.pdf.png
1087,2569,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Inoised bone dagger.,Situation Grave 5. Burial VI. #256 on field chart.,25,peabody_files/Accession Files/16/25_2569.pdf.png
1088,2570,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bone point .,Simtim Grave 5. Burial VI. #257 on field chart.,25,peabody_files/Accession Files/16/25_2570.pdf.png
1089,2571,Me.152/1,"'Locality Bluehill Fans, Me.",Site Nevin Sh ell Heap .,Name Bone harpoon.,Situatim Grave 4. Burial VI. #258 on field chart.,25,peabody_files/Accession Files/16/25_2571.pdf.png
1090,2572,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name 2 shattered bone pike ‘,SimﬁOD Grave 5. Burial VI. #280 on field chart.,25,peabody_files/Accession Files/16/25_2572.pdf.png
1091,2573,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Eye of needle.,Sin-185°“ Grave 5. Below Buriel V. 420m. below grave,25,peabody_files/Accession Files/16/25_2573.pdf.png
1092,2574,Me.152/1,"Locality Bluehill Fails, Me.",Site Nevin Shell Hen p .,Name Bone awl .,Situation Grave 5. Below Burial V. 42cm. below grave,25,peabody_files/Accession Files/16/25_2574.pdf.png
1093,2575,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Nine Chapper.,"Situatim Stake IA.3, Section 4E. Just under turf.",25,peabody_files/Accession Files/16/25_2575.pdf.png
1094,2576,Me.152/1,"Locality Bluehill Falls, Me.",Site ‘ Nevin Shell Heap.,Name Brok'en skinning knife.,"Situﬁm Trench _IB, gagction 4E. In turf roots and shells",25,peabody_files/Accession Files/16/25_2576.pdf.png
1095,2577,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet .,"Simﬁ‘m Trench _IB, Section 4E. .In shells and turf roots",25,peabody_files/Accession Files/16/25_2577.pdf.png
1096,2578,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Skinning knife (unfini,"Simﬁm Trench IB, Section 4E. Below first shells in",25,peabody_files/Accession Files/16/25_2578.pdf.png
1097,2579,Me.152/1,"Locality Bluehill Falls, Me.",Site Nev in Shell Heap -,"Name

Plummet .","5mm” Trench 113, Section 4E. In shells above plow line",25,peabody_files/Accession Files/16/25_2579.pdf.png
1098,2580,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Reject.,"Simﬁon Trench 13, Section 4E. Bottom of 2nd shell",25,peabody_files/Accession Files/16/25_2580.pdf.png
1099,2581,Me.152/1,"Locality Bluehill Fans, Me.",Site Nevin Shell Heap.,Name Broken whetstone.,"Situaﬁm Trench 18, Section 4E. In humus below 2nd shell",25,peabody_files/Accession Files/16/25_2581.pdf.png
1100,2582,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Celt .,"Simﬁm Trench IB, Section 4E. Humus below 2nd shell",25,peabody_files/Accession Files/16/25_2582.pdf.png
1101,2583,Me.152/1,Locality Bluehil,"Site

Nevin S}","Name

Broken

t

n","Situation Trench 18.1, Section 4?). In humus",25,peabody_files/Accession Files/16/25_2583.pdf.png
1102,2584,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Small plummet.,"Situatim Trench IB.1, Section 413. In humus.",25,peabody_files/Accession Files/16/25_2584.pdf.png
1103,2585,Me.152/1,"Locality Eluehill Falls, Me.",Site Nevin Shell Heap .,Nlme Plummet .,"Situati‘m Trench IB.1, Section 4B. In humus.",25,peabody_files/Accession Files/16/25_2585.pdf.png
1104,2586,Me.152/1,"Locality Bluehill Falls, Lie.",Site Nevin Shell Heap .,Name Whetstone.,"Simﬁm Trench IB.1, Section 4E. In humus.",25,peabody_files/Accession Files/16/25_2586.pdf.png
1105,2587,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Nlme Butt of knife.,"Sham Trench IB.1, Section 41?. In shell-flecked humus",25,peabody_files/Accession Files/16/25_2587.pdf.png
1106,2588,Me.152/1,"Locality Eluehill Falls, Lie.",Site Nevin Shell Heap .,Name Notched sinker.,"Situation Trench IB.1, Section 4E. Shell—fleoked humus.",25,peabody_files/Accession Files/16/25_2588.pdf.png
1107,2589,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet .,"Simtion Trench IB.1,¥Sect.ion 4E. Shell flecked humus.",25,peabody_files/Accession Files/16/25_2589.pdf.png
1108,2590,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet.,"5mm” Trench I_B.1, Section 45:. Shell flecked humus",25,peabody_files/Accession Files/16/25_2590.pdf.png
1109,2591,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Hear.,"Name

Plummet .","Situation Trench 18.1, Section 41?. Shell f‘lecked humus",25,peabody_files/Accession Files/16/25_2591.pdf.png
1110,2592,Me.152/1,"Locality Bluehill Falls, L'e.",Site Nevin Shell Het‘p.,Name Skinning knife .,"s‘mﬁm Trench IB.1, Section 42: Shell flecked humus,

—_ - l.—",25,peabody_files/Accession Files/16/25_2592.pdf.png
1111,2593,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Skinning knife.,"Sitmtion Trench IB. 1, Section 43. Shell fleoked humus,",25,peabody_files/Accession Files/16/25_2593.pdf.png
1112,2594,Me.152/1,"Locality Bluehill Falls, L!",Site Nevin Shell Heap.,Name Broken sawed slate,"Situaﬁm Trench IB.1, Section 4E. Shel] flecked humu

1-“ a In!!!",25,peabody_files/Accession Files/16/25_2594.pdf.png
1113,2595,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Nlmc Plummet .,"Sinai“ Trench 18.1, Section 4131. Black humus and",25,peabody_files/Accession Files/16/25_2595.pdf.png
