Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
7425,M39/7,Locality Mass .,Site Grassy Island,Name Fragment of arrow poi,Situation Found on surface.,103,peabody_files/Accession Files/103/103_7425.pdf.png
7426,M39/7,Locality Mae 8 .,Site Grassv Island,"Name Butt of, arrow point",Situation FäóÖnnnd n'n cur-Fans)äóì,103,peabody_files/Accession Files/103/103_7426.pdf.png
7427,M39/7,Locality Ma S S .,Site Grassy Island,Name Fragment of arrow poi,Situatim Found on surface.,103,peabody_files/Accession Files/103/103_7427.pdf.png
7428,M39/7,Locality Mas s .,Site Grassy Island,Name Sc raper,Situation Found on 8111äóÖ fac e .,103,peabody_files/Accession Files/103/103_7428.pdf.png
7429,M39/7,Locality Mass 8 .,Site Grassy I sland,Name Ch ip,SituatimäóÖ Found on surface.,103,peabody_files/Accession Files/103/103_7429.pdf.png
7430,M39/7,Locality Mae 8 .,Site Grassy Island,Name Fragment of arrow poi,SituatiOn Found on surface.,103,peabody_files/Accession Files/103/103_7430.pdf.png
7431,M39/7,"äóìUH, ILocality Mas S _",,"NameF192: (mand-Aäóì a sun-.äóî","Sltuatxon pm,äóì AAäóì a.._.Œ£'- äóÖ_",103,peabody_files/Accession Files/103/103_7431.pdf.png
7432,M39/7,Locality Mass .,Site Grassy Island,Name Fragment of arrow poi,Situatim Found on surface.,103,peabody_files/Accession Files/103/103_7432.pdf.png
7433,M39/7,Locality,Site,Name,imamäóì Found on beach.,103,peabody_files/Accession Files/103/103_7433.pdf.png
7434,M39/7,' Locality Mass.,"Site, Grassy Island",Name Arrow point,Situation Found on beach.,103,peabody_files/Accession Files/103/103_7434.pdf.png
7435,M39/7,Locality Mas s .,Site Grassy Island,Name Fragment of arrow poi,imamäóì Southerly end of beach (position m on chart).,103,peabody_files/Accession Files/103/103_7435.pdf.png
7436,M39/7,Locality Mas s .,Site Grasgv Tn'l and,Name Arrow nnint,Situation med rm hag n1äóì,103,peabody_files/Accession Files/103/103_7436.pdf.png
7437,M39/7,Locality Ma s s .,Site Grassv Island,Name Fragment of arrow no:,Situation Found on beach.,103,peabody_files/Accession Files/103/103_7437.pdf.png
7438,M39/7,Locality Mass .,Site Grassv Island,Name Arrow noint,"Sxtuatlon Pound m, ham-(h",103,peabody_files/Accession Files/103/103_7438.pdf.png
7439,M39/7,Locality,Site,Name,imamäóì Found on beach.,103,peabody_files/Accession Files/103/103_7439.pdf.png
7440,M39/7,I Locality Mass.,Site Grassy Island,Name Large flake,Situation Found on beach.,103,peabody_files/Accession Files/103/103_7440.pdf.png
7441,M39/7,"Locality Ma s s ,",Site Grassy I:,Name Fragment,mtuanon Found on beach.,103,peabody_files/Accession Files/103/103_7441.pdf.png
7442,M39/7,Locality,Site,,ituation Found on beach.,103,peabody_files/Accession Files/103/103_7442.pdf.png
7443,M39/7,Locality Mas s .,Site Grassy Island,Name Ch ip,Situation Found on beach.,103,peabody_files/Accession Files/103/103_7443.pdf.png
7444,M39/7,Locality,Site,Name,imamäóì Found on beach.,103,peabody_files/Accession Files/103/103_7444.pdf.png
7445,M39/7,Locality,Site,Name,ituation Found on beach.,103,peabody_files/Accession Files/103/103_7445.pdf.png
7446,M39/7,Locality Ma s s .,Site Gra s sy I sland,Name Arrow point,Situatim Found in situ from near a (northerlv end).,103,peabody_files/Accession Files/103/103_7446.pdf.png
7447,M39/7,Locality Mas s .,Site Grassy Island,Name Fragment of arrow poi,Situation Found on beach.,103,peabody_files/Accession Files/103/103_7447.pdf.png
7448,M39/7,Locality Mas s .,Site Grassy Island,Name Arrow pbint,Situatim Found in situ from between f and h about,103,peabody_files/Accession Files/103/103_7448.pdf.png
7449,M39/7,Locality Mas s .,Site Grassy Island,Name AIIäóÖOW point,ituation Found on beach.,103,peabody_files/Accession Files/103/103_7449.pdf.png
7450,M39/7,Locality Mas s .,Site Grassy Island,Name Arrow point,äóÖituation Found on beach.,103,peabody_files/Accession Files/103/103_7450.pdf.png
7451,M39/7,I Locality Mass.,Site Grassy Island,Name Arrow point,SituatiOn Excavated from the ancient surface.,103,peabody_files/Accession Files/103/103_7451.pdf.png
7452,M39/7,Locality Mas s .,Site Grassy Island,Name Hammerstone,Situation Found on beach.,103,peabody_files/Accession Files/103/103_7452.pdf.png
7453,M39/7,Locality Mas s .,Site Grassy Island,Name Fragment of gouge (?),SituatimäóÖ Found on beach between k and l.,103,peabody_files/Accession Files/103/103_7453.pdf.png
7454,M39/7,Locality Mas s .,Site Grassy Island,Name Hammerstone ( ?),Situatim Found on beach between 1: and 1.,103,peabody_files/Accession Files/103/103_7454.pdf.png
7455,M39/7,Locality Mas s .,Site Grassy Island,Name Hammerstone (?),Situation Exc avated ~,103,peabody_files/Accession Files/103/103_7455.pdf.png
7456,M39/7,| Locality Mass .,Site Grassy Island,Name Pebble,SituatimäóÖ Found on beach near h. i. 01äóÖ j-,103,peabody_files/Accession Files/103/103_7456.pdf.png
7457,M39/7,Locality Mas s .,Site Grassy Island,Name Whet stone (?),"Situatim Found. on beach near h, i. 01äóÖ j~",103,peabody_files/Accession Files/103/103_7457.pdf.png
7458,M39/7,Locality Mas s .,Site Grassy Island,Name 5 tone 8,"äóìäóìäóìbn East of charcoal layer, in association with pitca.-l.683.",104,peabody_files/Accession Files/104/104_7458.pdf.png
7459,M39/7,Locality Mas s .,Site Grassy Island,Name Chips,SituatimäóÖ Trench 2 (pile 4). Lower part of sand down to,104,peabody_files/Accession Files/104/104_7459.pdf.png
7460,M39/7,Locality Mas s .,Site Grassy Island,"Name Chips, blocks and l a",Situatim Trench 2 (D118 :3). Unner Dart of sand laver.,104,peabody_files/Accession Files/104/104_7460.pdf.png
7461,M39/7,Locality Mas s .,Site Gras sy Is land,Name Chips and blocks,"imamäóì Trench 1. Ancient surface and below, underneaththe amorphous laver.",104,peabody_files/Accession Files/104/104_7461.pdf.png
7462,M39/7,Locality Mas s .,Site Grassy Island,Name Ch ips,Situation Trench 2 (pile 6). Sand and gravel bottom of,104,peabody_files/Accession Files/104/104_7462.pdf.png
7463,M39/7,Locality Mas S .,Site Grassy Island,"Name Chips, 1 point of an",SituatiŒÁn Trench 1. Ancient surface and below. underneath,104,peabody_files/Accession Files/104/104_7463.pdf.png
7464,M39/7,Locality Mas s .,Site Grassy Island,Name Chips and blocks,SituatimäóÖ Trench 3. Zone of contact between ancient,104,peabody_files/Accession Files/104/104_7464.pdf.png
7465,M39/7,Locality Mas s .,Site Grassy Island,Name Chips and blocks,Situatim Trench 3. Amorphous laver.,104,peabody_files/Accession Files/104/104_7465.pdf.png
7466,M39/7,Locality Mas s .,Site Grassy Island,"Name Chips, blocks and so",Situatim Trench 4. Zone of contact between Amornhous,104,peabody_files/Accession Files/104/104_7466.pdf.png
7467,M39/7,Locality Mas s .,Site Grassy Island,Name Chips and blocks,Situatim Trench 2. From dam in front of excavation from,104,peabody_files/Accession Files/104/104_7467.pdf.png
7468,M39/7,Locality Mas s .,Site Grassy Island,Name Chips and blocks,Situatim Trench 1. Zone of contact between Amornhous,104,peabody_files/Accession Files/104/104_7468.pdf.png
7469,M39/7,Locality Mae 5 .,Site Grassy Island,"Name Chips, blocks, 1 arrc",Situatim Trench 2. mile 2. Zone of contact between,104,peabody_files/Accession Files/104/104_7469.pdf.png
7470,M39/7,Locality Ma s s .,Site Grassy Island,Name Chips and blocks,Situatim Trench 2. Am'orphous layer -0.098 to -O.328.,104,peabody_files/Accession Files/104/104_7470.pdf.png
7471,M12/43,"Locality Andover, Mass.",Site Pi ggery,Name 50 pct shards,"äóÖumnmäóÖ Heavy red ¥åÅhick pottery; Midway between circulardepression and trench. Potterv 2 in. in red soil",105,peabody_files/Accession Files/105/105_7471.pdf.png
7472,M12/43,"Locality Andover, Mass.",Site P i gge ry,Name Pottery,"ltuatlonSouth of pavement #3",105,peabody_files/Accession Files/105/105_7472.pdf.png
7473,M12/43,"Locality Andover , Mass .",,Name Pea tle fragment,säóÖtuatm On edze of Moorehead tea-t nit-,105,peabody_files/Accession Files/105/105_7473.pdf.png
7474,M12/43,"Locality Andover , Mass .","_ SitePiggery",Name Arrow point,"Situatmn 3 ft. south of Moorehead test pit. 8 in. deep 1'.red 3011.",105,peabody_files/Accession Files/105/105_7474.pdf.png
7475,M12/43,"Locality Andover , Mass .",Site Pi ggery,Name Arrow point (graphi,"ium¥åÅmäóÖ 10 ft. north of gravel pit around large stone.Evidentally used as an anvil stone. associated",105,peabody_files/Accession Files/105/105_7475.pdf.png
7476,M12/43,"Locality Andover , Mass.",Site Pigge ry,Name Arrow point,"Situation 8 in, in red 8011-",105,peabody_files/Accession Files/105/105_7476.pdf.png
7477,M12/43,"Locality Andover , Mass .","SitePi gge ry",Name Arrow point,äóìäóì3äóìäóù 5 in. deep in red 8011.,105,peabody_files/Accession Files/105/105_7477.pdf.png
7478,M12/43,"Locality Andover , Mass .",Site P iggery,"NameArrow point","imamäóì Midway between circular depression and trench5 in. deep in red soil. Associated with notsherd",105,peabody_files/Accession Files/105/105_7478.pdf.png
7479,M12/43,"Locality Andover, Mass.",Site Pi ggery,Name Arrow point,"imamäóì Near pit #3. Midway between circular depressio:and trench. 18 in. west of pit. 4 in. deep in",105,peabody_files/Accession Files/105/105_7479.pdf.png
7480,M12/43,"Locality Andover , Mass .",Site P izsze rv,Name Arrow point,Situaticäó»n At edge of stone navemen-l: near T-Tn'Pmnnn nif,105,peabody_files/Accession Files/105/105_7480.pdf.png
7481,M12/43,"Locality Andover , Mass .",Site Pigzerv,Name Arrow point .,Situation 50 ft. 8.11. of stone navement Œ£1- 10 inn'ha:,105,peabody_files/Accession Files/105/105_7481.pdf.png
7482,M12/43,"\ Locality Andover, Mass.",Site Piqzery,Name Arrow point,Situation 20 ft. east of circular denranaäóÖinn nn an-fh ado-a,105,peabody_files/Accession Files/105/105_7482.pdf.png
7483,M12/43,"Locality Andover, Mass.",Site Pi ggery,Name A rläóÖOW p0 int,"itua¥åÅm Midway between Ha. Ha and Circular depression.7 in. deep in red. Near heavy thick, red pottery",105,peabody_files/Accession Files/105/105_7483.pdf.png
7484,M12/43,"Locality Andover, Mass.",Site Pi ggery,Name Arrow point,"""luauäóù Same location and association as 7475.",105,peabody_files/Accession Files/105/105_7484.pdf.png
7485,M12/43,"Locality Andover , Mass .",Site Pi 522er,Name Arrow point,SituatimäóÖ Same location and association as 7475-,105,peabody_files/Accession Files/105/105_7485.pdf.png
7486,M12/43,"Locality Andover, Mass.",Site P iggery,Name Arrow point,"imamäóì Near stone pavement #8. Near gravel pit.5 in. deep 1m red 3011.",105,peabody_files/Accession Files/105/105_7486.pdf.png
7487,M12/43,"Locality And over , Ma S 8 .",Site P i gge ry,Name Arrow point,"ituatim 8"" west of Bullen pit. Midway between circulardepression and trench. 4"" deer.) in red soil and",105,peabody_files/Accession Files/105/105_7487.pdf.png
7488,M12/43,"Locality Andover, Mass.","SitePi ggery",Name Arrow point,"äóÖumumäóÖ In and around stone pavement #5. Near Bullen PitMidway between circular depression and trehch.",105,peabody_files/Accession Files/105/105_7488.pdf.png
7489,M12/43,"Locality Andover, Mass.",Site Pizzerv,Name Arrow point,SituatimäóÖ Extreme west end of site on south edge near,105,peabody_files/Accession Files/105/105_7489.pdf.png
7490,M12/43,"Locality Andover , Mass .","SitePi ggery","NameKnife",Situatim 9 ft. east of circular depression. 8%- 1n. deer),105,peabody_files/Accession Files/105/105_7490.pdf.png
7491,M12/43,"Locality Andover , Mass .",Site Piggery,Name Knife,Situatim 10 ft. east of circular denression. 9%- in. dean,105,peabody_files/Accession Files/105/105_7491.pdf.png
7492,M12/43,"Locality Andover , Mass .",Site P iggery,Name Arrow point,Situatbn 5 inches deep in red soil just below black-,105,peabody_files/Accession Files/105/105_7492.pdf.png
7493,M12/43,"Locality Andover , Mass .",Site Pi merv,Name Arrow point,Situation Midwav between trench and circular denrenninnA,105,peabody_files/Accession Files/105/105_7493.pdf.png
7494,M12/43,"Locality Andover , Mass .",Site Pizzerv,Name Arrow point,Situatim Same as 7500 excent 6 ft. dean and 11 m. 1135+,105,peabody_files/Accession Files/105/105_7494.pdf.png
7495,M12/43,"Locality Andover , Mass .",Site Pi gaze rv,Name Blank,Situation Built into stone navement a1: Hn-Fmann nit.,105,peabody_files/Accession Files/105/105_7495.pdf.png
7496,M12/43,"Locality Andover , Mass .",Site Pi ggery,Name Arrow point,"mathäóì 5 inches deep in red soil just below black.20 ft. S.W. of stone pavement #1.",105,peabody_files/Accession Files/105/105_7496.pdf.png
7497,M12/43,"Locality Andover , Mass .",Site Pi ggery,Name Arrow point,SituatimäóÖ 85 ft. S.W. of stone pavement #1. 5 in. deep,105,peabody_files/Accession Files/105/105_7497.pdf.png
7498,M12/43,"Locality Andover , Mass .",Site Piggery,Name AIäóÖIäóÖOW pomt,"imamäóì 10 ft. south of circular depression. 2 in. deepat Erase roots. (Under 15 in. of thrown out dir",105,peabody_files/Accession Files/105/105_7498.pdf.png
7499,M12/43,"Locality Andover , Mass .",Site Pi ggery,Name Arrow point,ituatimäóÖ -} in. deep in humus just at grass roots.,105,peabody_files/Accession Files/105/105_7499.pdf.png
7500,M12/43,"Locality Andover , Mass .",,Name Dr 111.,"Situatbn 8 in. west of Bullen icular denrenninn nnnäóÖl EäóìE;AkMid:aŒ«_beEWŒ¢en_ciräóî",105,peabody_files/Accession Files/105/105_7500.pdf.png
7501,M12/43,"Locality Andover, Mass.",Site Pi ggery,Name Arrow point,"äóìanäóù 8"" south of pavement at Bullen pit and 5' easof Bullen nit. 8%"" deep in red soil.",105,peabody_files/Accession Files/105/105_7501.pdf.png
7502,M12/43,"Locality Andover, Mass.",Site P igge ry V,Name Drill,"imamäóì Midway between circular depression and trenci(Ha He.) 5 in. deep in red 8011.",105,peabody_files/Accession Files/105/105_7502.pdf.png
7503,M12/43,"Locality Andover, Mass.",Site Piggerv,Name Drill,"Situatxon 4*"" below atone navamenäóÖh at anäóÖmann nit-",105,peabody_files/Accession Files/105/105_7503.pdf.png
7504,M12/43,"Locality Andover , Mass .",Site Pizge rv,"NameKnife",Situation,105,peabody_files/Accession Files/105/105_7504.pdf.png
7505,M12/77,"Locality Ballardvale , Mass .",Site St ickney,Name Worked material .,"ituatlon 2"" deep, red brown layer. 4'1"" - 03E,10"" - D3E. 0-2 East.",106,peabody_files/Accession Files/106/106_7505.pdf.png
7506,M12/77,"Localiey Ballardvale, Mass.",Site 81: ickney,Name Large flake .,"Situation 3äóù deep, red brown layer. 0-2 East.",106,peabody_files/Accession Files/106/106_7506.pdf.png
7507,M12/77,"Locality Ballardvale, Mass.",Site 81; ickney,"Name Sherd of brick and brcred ware.","ituatim In brown layer, 4%"" deep, 40"" HIE, 33"" from G133-",106,peabody_files/Accession Files/106/106_7507.pdf.png
7508,M12/77,"Locality Ballardvale , Mass .",Site St icknev,Name Slate fragment with 3',"SituatimäóÖ 417:"" dee'o- bottom brown laver- 20"" stake G-",106,peabody_files/Accession Files/106/106_7508.pdf.png
7509,M12/77,"Locality Ballardvale ,- M",Site Stickney,Name Fragment of pot,"ituation 2"" deep, 31"" from J, 38"" from I, 8 of brow.layer. Section 11W",106,peabody_files/Accession Files/106/106_7509.pdf.png
7510,M12/77,"Locality Ballardvale, Mass.",Site St ickney,Name Fragment of point.,"Situation 217:"" deep. brown laver. 23%"" from M 115:.",106,peabody_files/Accession Files/106/106_7510.pdf.png
7511,M12/77,"Locality Ballardvale, Mass.",Site St ickney,Name Utilized flake .,"äóìäóì3äóìäóì 2"" deep in brown, 28"" from K 1W, 3?"" from J 1WSection J.",106,peabody_files/Accession Files/106/106_7511.pdf.png
7512,M12/77,"Locality Ballardvale, Mass.",Site Stickney .,Name Fragment or point.,"ituation 35"" from D 2E, 28 from D IE, 5%"" deep,dividing line Brown and Yellow Brown layer.",106,peabody_files/Accession Files/106/106_7512.pdf.png
7513,M12/77,"Locality Ballardvale, Mass.",Site Stickney.,Name Fragment of point .,"Situation 15.äóì deep. 50%"" from J. 10%... from J 11:.",106,peabody_files/Accession Files/106/106_7513.pdf.png
7514,M12/77,"Locality Ballardvale, Mass.",Site 81; iokney.,Name Arrow point .,"SituatimäóÖ 1%"" deep. in top of brown layer. 12"" from stake",106,peabody_files/Accession Files/106/106_7514.pdf.png
7515,M12/77,"Locality Ballardvale, Mass.",Site 81; ickney .,Name U13 ilized flake .,"Situatim 35"" from stake H 1E. 38"" from stake G 1E.",106,peabody_files/Accession Files/106/106_7515.pdf.png
7516,M12/77,"Locality Ballardvale, Ma",Site St ickney .,Name Arrow pomt .,"imamäóì 37"" from stake K 1W, 52"" from stake L 1W inbrown 1%"" deep. ""a"" found 11"" S. W. and 2%",106,peabody_files/Accession Files/106/106_7516.pdf.png
